,Home Team,Away Team,game_date,Winner,reb_home,reb_away,Home Team Streak,Away Team Streak,fg_pct_home Rolling Avg,fg_pct_away Rolling Avg,fg3_pct_home Rolling Avg,fg3_pct_away Rolling Avg,ft_pct_home Rolling Avg,ft_pct_away Rolling Avg,reb_home Rolling Avg,reb_away Rolling Avg,ast_home Rolling Avg,ast_away Rolling Avg,stl_home Rolling Avg,stl_away Rolling Avg,blk_home Rolling Avg,blk_away Rolling Avg,tov_home Rolling Avg,tov_away Rolling Avg,plus_minus_home Rolling Avg,plus_minus_away Rolling Avg
1029,NOP,LAL,3/14/2023,LAL,41,52,1.0,0.0,0.4812,0.4716,0.40659999999999996,0.33440000000000003,0.8108000000000001,0.8064,40.8,43.2,27.8,26.2,6.6,5.8,5.0,3.4,16.2,14.2,-2.8,3.0
1030,CHA,CLE,3/14/2023,CLE,40,30,0.0,0.0,0.458,0.4734,0.3752,0.3528,0.7632,0.7592000000000001,44.2,40.6,23.4,25.0,5.6,8.8,7.2,5.4,12.2,13.0,-2.6,6.8
1031,TOR,DEN,3/14/2023,TOR,44,32,0.0,0.0,0.4706,0.47379999999999994,0.3612,0.35700000000000004,0.8524,0.7598,39.2,44.0,27.4,28.6,10.8,7.6,4.0,4.2,13.6,12.8,-5.4,-2.0
1032,SAS,ORL,3/14/2023,SAS,47,42,0.0,1.0,0.45620000000000005,0.4976,0.3428,0.37239999999999995,0.768,0.759,45.4,41.6,26.6,25.8,6.4,9.2,4.0,4.0,17.0,14.6,-7.4,0.4
1033,OKC,BKN,3/14/2023,OKC,51,46,0.0,0.0,0.45099999999999996,0.44820000000000004,0.35259999999999997,0.38,0.8634000000000001,0.8426,43.2,42.2,23.6,23.2,9.4,9.0,2.6,5.4,13.4,11.8,2.8,7.2
1034,MIA,MEM,3/15/2023,MIA,41,39,1.0,2.0,0.4918,0.4806,0.404,0.3618,0.8695999999999999,0.7777999999999999,37.4,41.0,22.0,26.8,8.0,8.2,3.6,4.0,16.2,11.2,-1.2,5.2
1035,LAC,GSW,3/15/2023,LAC,44,36,3.0,2.0,0.4922000000000001,0.46319999999999995,0.3194,0.3952,0.8055999999999999,0.8315999999999999,43.0,42.6,24.0,29.8,6.0,7.8,3.6,4.4,13.4,16.4,0.0,-3.6
1036,CHI,SAC,3/15/2023,SAC,48,45,0.0,0.0,0.5178,0.513,0.40099999999999997,0.4204,0.8106,0.7407999999999999,40.2,39.6,24.0,28.4,7.6,7.2,3.8,2.2,12.4,10.6,1.4,3.2
1037,CLE,PHI,3/15/2023,PHI,33,46,0.0,2.0,0.4766,0.522,0.3638,0.4606,0.8164,0.867,38.8,41.2,25.0,27.2,7.6,6.4,5.0,5.2,12.4,10.6,5.2,10.0
1038,MIN,BOS,3/15/2023,BOS,46,44,0.0,0.0,0.5088,0.45640000000000003,0.392,0.36360000000000003,0.6981999999999999,0.787,40.8,45.8,29.4,26.4,9.0,7.0,7.0,4.6,12.8,12.8,1.8,4.6
1039,HOU,LAL,3/15/2023,HOU,51,36,1.0,0.0,0.48600000000000004,0.4864,0.38980000000000004,0.36219999999999997,0.76,0.8183999999999999,46.2,45.4,23.2,26.4,8.2,5.8,3.0,3.4,15.0,14.8,-1.0,7.6
1040,SAS,DAL,3/15/2023,DAL,47,52,1.0,0.0,0.4774,0.4492,0.38760000000000006,0.355,0.7698,0.7666000000000001,44.8,38.4,28.2,22.2,6.6,5.8,4.2,2.4,16.6,12.0,-6.0,-5.4
1041,MIL,IND,3/16/2023,IND,44,42,0.0,0.0,0.499,0.49219999999999997,0.38239999999999996,0.344,0.8023999999999999,0.7729999999999999,47.2,41.4,28.4,27.2,6.4,7.8,6.8,7.2,15.2,12.0,5.6,-1.2
1042,PHX,ORL,3/16/2023,PHX,35,47,0.0,0.0,0.49640000000000006,0.4814,0.3302,0.36439999999999995,0.819,0.7535999999999999,44.6,41.6,27.2,26.4,8.2,8.8,3.8,3.6,12.6,12.4,0.6,-5.4
1043,DET,DEN,3/16/2023,DEN,37,47,0.0,0.0,0.45640000000000003,0.49240000000000006,0.3546,0.3534,0.7804,0.7586,43.2,39.8,24.0,28.8,7.2,8.2,4.4,4.0,13.8,13.6,-3.6,-8.2
1044,BKN,SAC,3/16/2023,SAC,41,57,0.0,0.0,0.4554,0.5002,0.3828,0.4024,0.826,0.7528,41.0,40.8,24.0,28.6,8.6,7.4,4.6,2.6,13.6,13.4,1.2,4.6
1045,TOR,OKC,3/16/2023,TOR,59,39,1.0,1.0,0.4868,0.4408,0.3866,0.3436,0.8288,0.8737999999999999,39.4,45.0,26.8,23.2,11.2,9.4,3.0,1.8,13.0,13.2,-0.2,3.6
1046,LAL,DAL,3/17/2023,DAL,42,35,0.0,0.0,0.47359999999999997,0.45280000000000004,0.3456,0.379,0.8224,0.7554000000000001,43.4,42.6,24.8,23.8,6.6,5.6,3.4,3.2,15.0,13.8,5.2,-2.8
1047,POR,BOS,3/17/2023,BOS,37,52,0.0,0.0,0.4502,0.4586,0.367,0.3524,0.744,0.771,41.0,43.8,23.6,25.0,7.2,6.8,3.2,4.6,13.4,11.8,-10.0,5.4
1048,CHI,MIN,3/17/2023,CHI,47,50,0.0,0.0,0.4998,0.5024,0.38839999999999997,0.3762,0.8382,0.6936,41.8,40.8,24.2,29.0,8.4,7.6,3.8,6.2,12.4,12.6,0.4,-0.2
1049,SAS,MEM,3/17/2023,MEM,54,52,0.0,0.0,0.4806,0.47300000000000003,0.39480000000000004,0.3342,0.6952,0.7598,45.8,43.6,28.6,26.2,6.2,6.8,4.4,3.6,15.6,12.8,-5.4,2.6
1050,HOU,NOP,3/17/2023,HOU,52,35,2.0,0.0,0.4692,0.47859999999999997,0.3366,0.3888,0.714,0.7852,47.6,43.2,21.8,28.4,7.2,6.6,3.0,4.8,16.2,16.0,-6.6,-4.0
1051,CHA,PHI,3/17/2023,PHI,35,62,0.0,2.0,0.4962,0.526,0.374,0.45779999999999993,0.7632,0.8698,42.4,44.0,25.6,27.2,5.8,7.0,8.2,6.2,14.6,13.4,-2.6,11.2
1052,CLE,WAS,3/17/2023,CLE,41,38,0.0,1.0,0.4812,0.5115999999999999,0.3614,0.3206,0.7928,0.8385999999999999,33.8,40.4,23.6,26.2,8.0,7.8,4.0,5.2,11.8,14.8,2.6,-1.2
1053,ATL,GSW,3/17/2023,ATL,45,54,0.0,0.0,0.4958,0.49540000000000006,0.3368,0.4204,0.8112,0.8116,43.6,41.4,24.0,30.0,7.0,8.4,3.4,3.4,12.4,17.0,-4.6,-3.6
1054,NYK,DEN,3/18/2023,NYK,43,33,0.0,0.0,0.43899999999999995,0.49800000000000005,0.2974,0.3412,0.76,0.7294,49.8,41.0,21.4,28.6,6.4,8.2,3.8,5.0,11.2,12.8,-0.6,-5.4
1055,LAC,ORL,3/18/2023,ORL,43,45,4.0,0.0,0.516,0.4814,0.3718,0.35059999999999997,0.7968,0.764,42.4,43.4,26.2,25.6,7.2,8.0,2.8,3.8,11.8,14.0,6.4,-5.4
1056,CHI,MIA,3/18/2023,CHI,32,39,1.0,2.0,0.5144,0.505,0.4192,0.3832,0.8596,0.8602000000000001,44.4,39.2,24.0,23.2,8.8,8.4,4.8,3.8,13.0,16.6,6.2,2.2
1057,IND,PHI,3/18/2023,PHI,41,30,0.0,2.0,0.5014000000000001,0.509,0.3668,0.42619999999999997,0.7304,0.8375999999999999,42.8,49.2,29.0,24.6,7.8,7.6,6.6,7.0,12.2,14.0,1.4,18.2
1058,TOR,MIN,3/18/2023,TOR,45,42,2.0,0.0,0.47940000000000005,0.4744,0.3942,0.3594,0.8288,0.687,44.4,42.8,26.6,29.4,10.4,8.0,3.4,6.6,12.2,13.4,1.8,-2.6
1059,WAS,SAC,3/18/2023,SAC,46,44,0.0,0.0,0.4878,0.465,0.2942,0.3816,0.8455999999999999,0.7727999999999999,40.6,45.6,25.2,25.2,7.0,6.4,5.4,3.0,15.2,13.6,-6.2,2.6
1060,MEM,GSW,3/18/2023,MEM,39,42,0.0,0.0,0.49260000000000004,0.48580000000000007,0.3592,0.39699999999999996,0.7414,0.7766,45.0,45.6,28.0,28.4,8.2,8.0,4.2,4.6,14.8,16.2,5.6,-3.4
1061,UTA,BOS,3/18/2023,UTA,56,40,0.0,0.0,0.48339999999999994,0.46959999999999996,0.3444,0.3572,0.8298,0.8034000000000001,47.2,43.8,26.6,25.8,6.6,8.2,5.6,4.0,15.8,12.6,-0.6,9.0
1062,BKN,DEN,3/19/2023,DEN,33,40,0.0,0.0,0.43920000000000003,0.5164,0.3796,0.339,0.8065999999999999,0.796,42.0,38.8,23.4,29.4,7.8,7.8,4.0,5.0,12.6,13.2,-4.2,-2.4
1063,OKC,PHX,3/19/2023,OKC,44,40,0.0,1.0,0.4196,0.48179999999999995,0.3356,0.3338,0.8872,0.859,44.0,43.4,21.2,27.0,8.4,8.6,2.2,4.4,12.2,13.6,-1.6,0.4
1064,SAS,ATL,3/19/2023,SAS,41,51,0.0,1.0,0.4678,0.479,0.40700000000000003,0.3528,0.7232000000000001,0.7994,49.6,45.2,30.2,23.8,7.4,7.4,4.4,5.0,16.6,12.4,-0.2,-2.6
1065,MIL,TOR,3/19/2023,MIL,45,41,0.0,3.0,0.4866,0.48600000000000004,0.3798,0.38680000000000003,0.7525999999999999,0.8208,48.4,45.2,28.0,25.4,6.4,11.4,6.6,3.2,14.2,12.2,0.2,5.8
1066,POR,LAC,3/19/2023,LAC,40,49,0.0,0.0,0.449,0.5014000000000001,0.3496,0.35819999999999996,0.734,0.806,40.8,44.6,22.0,24.6,8.2,7.6,2.8,2.8,15.0,13.4,-14.0,5.6
1067,DET,MIA,3/19/2023,MIA,39,42,0.0,0.0,0.44580000000000003,0.4904,0.3568,0.382,0.728,0.8667999999999999,44.6,39.6,23.0,23.4,7.6,7.8,4.4,3.4,14.8,14.6,-7.0,0.2
1068,HOU,NOP,3/19/2023,NOP,36,39,3.0,0.0,0.48019999999999996,0.4662,0.3516,0.3988,0.714,0.8039999999999999,48.4,42.2,23.0,27.0,7.8,7.0,3.4,5.0,15.0,14.6,-1.8,-1.4
1069,LAL,ORL,3/19/2023,LAL,52,44,0.0,0.0,0.4848,0.4814,0.3456,0.35519999999999996,0.7864,0.7686,40.4,44.8,24.0,25.4,7.4,9.4,3.6,4.8,14.4,15.0,3.2,-2.2
1070,HOU,GSW,3/20/2023,GSW,41,48,0.0,0.0,0.4702,0.4838,0.3356,0.4046,0.7586,0.7497999999999999,44.0,47.6,22.4,28.8,7.4,6.8,2.6,5.6,14.2,15.4,-2.0,-2.0
1071,CHA,IND,3/20/2023,CHA,37,48,0.0,0.0,0.4648,0.487,0.3276,0.3632,0.757,0.7784,41.0,45.0,24.2,29.0,7.4,7.2,8.4,6.8,15.0,13.8,-11.8,-1.8
1072,PHI,CHI,3/20/2023,CHI,54,42,2.0,2.0,0.533,0.5054000000000001,0.392,0.4282,0.8097999999999999,0.8836,44.4,44.2,26.6,27.2,8.2,9.2,7.0,5.2,12.4,12.8,17.6,9.6
1073,UTA,SAC,3/20/2023,UTA,48,43,1.0,0.0,0.47220000000000006,0.4718,0.368,0.438,0.8214,0.7445999999999999,50.6,46.0,26.4,26.4,6.2,5.8,5.0,3.8,14.0,12.8,1.6,4.4
1074,NYK,MIN,3/20/2023,MIN,34,34,1.0,0.0,0.4524,0.48719999999999997,0.29860000000000003,0.3416,0.7886,0.7156,50.6,44.4,22.4,31.0,7.6,7.2,3.8,5.6,12.0,14.2,2.0,-1.0
1075,MEM,DAL,3/20/2023,MEM,50,37,1.0,0.0,0.4944,0.4596,0.364,0.3888,0.7264,0.7586,44.4,41.0,27.8,24.4,8.0,5.2,4.6,2.8,13.4,13.4,4.2,-3.4
1076,NOP,SAS,3/21/2023,NOP,49,37,0.0,1.0,0.4638,0.4678,0.38639999999999997,0.4282,0.7928,0.6952,40.2,47.8,26.2,29.2,7.6,7.2,4.6,5.4,13.6,15.2,-0.8,-0.2
1077,ORL,WAS,3/21/2023,ORL,42,33,0.0,0.0,0.46820000000000006,0.4648,0.3136,0.28359999999999996,0.7926,0.8512000000000001,46.4,42.0,26.0,23.8,9.2,6.4,4.6,6.2,14.6,13.4,-2.0,-8.6
1078,BKN,CLE,3/21/2023,CLE,49,34,0.0,1.0,0.453,0.49400000000000005,0.37039999999999995,0.33940000000000003,0.7816,0.7684,39.2,35.6,24.6,24.6,7.8,7.2,3.8,4.8,12.2,10.6,-4.4,6.4
1079,ATL,DET,3/21/2023,ATL,61,35,0.0,0.0,0.46820000000000006,0.4486,0.3154,0.3528,0.8156000000000001,0.7328,48.2,42.8,22.8,24.2,6.0,7.4,4.8,4.0,12.6,13.6,-4.6,-7.4
1080,SAC,BOS,3/21/2023,BOS,42,43,0.0,0.0,0.45999999999999996,0.46959999999999996,0.42519999999999997,0.37,0.729,0.8109999999999999,46.8,42.8,28.2,26.6,4.8,6.8,4.0,4.0,11.0,12.0,1.0,4.4
1081,LAC,OKC,3/21/2023,OKC,46,47,0.0,1.0,0.487,0.4446,0.3612,0.3444,0.7826,0.858,43.8,45.4,24.8,20.6,8.6,8.2,3.0,2.4,12.0,12.2,7.4,5.4
1082,TOR,IND,3/22/2023,IND,40,39,0.0,0.0,0.49779999999999996,0.4812,0.388,0.3524,0.7849999999999999,0.741,45.2,46.2,26.2,27.6,10.2,5.8,3.6,5.0,11.2,15.8,6.0,-4.8
1083,MIA,NYK,3/22/2023,MIA,29,42,0.0,0.0,0.48419999999999996,0.4822,0.352,0.3466,0.8682000000000001,0.8310000000000001,38.8,45.8,25.6,22.2,7.2,7.4,3.4,4.2,13.4,12.6,1.8,1.8
1084,MEM,HOU,3/22/2023,MEM,36,48,2.0,0.0,0.49119999999999997,0.45759999999999995,0.3686,0.29700000000000004,0.7136,0.7722,45.4,45.6,27.0,19.6,7.6,8.2,4.2,2.4,13.4,14.6,4.2,-3.0
1085,DAL,GSW,3/22/2023,GSW,31,44,0.0,0.0,0.466,0.5016,0.38039999999999996,0.39180000000000004,0.8012,0.7363999999999999,41.6,44.2,24.0,28.4,4.8,6.8,3.6,6.0,14.0,16.4,-2.8,-1.2
1086,MIN,ATL,3/22/2023,MIN,42,41,0.0,1.0,0.512,0.47240000000000004,0.3982,0.2922,0.7414,0.8078,41.8,51.2,32.0,23.0,7.0,5.2,5.2,5.2,14.4,12.0,0.4,-1.6
1087,MIL,SAS,3/22/2023,MIL,54,46,1.0,0.0,0.5067999999999999,0.46180000000000004,0.375,0.43600000000000005,0.7478,0.6636,45.2,45.2,28.4,28.8,5.4,8.2,5.8,4.6,13.4,14.6,0.6,-4.8
1088,CHI,PHI,3/22/2023,PHI,42,44,2.0,0.0,0.485,0.5138,0.404,0.3742,0.8603999999999999,0.8240000000000001,42.6,46.8,26.0,27.2,9.8,8.4,6.2,7.8,13.2,14.6,6.2,16.6
1089,UTA,POR,3/22/2023,POR,47,43,2.0,0.0,0.48760000000000003,0.466,0.3886,0.3346,0.8433999999999999,0.7544000000000001,50.8,39.4,28.4,23.2,4.8,8.6,5.8,4.2,13.2,14.8,4.0,-12.6
1090,LAL,PHX,3/22/2023,LAL,36,39,1.0,0.0,0.4646,0.4732,0.3402,0.3242,0.749,0.8256,43.8,40.6,23.4,27.0,6.2,8.0,3.8,4.8,13.2,13.4,2.4,-6.6
1091,WAS,DEN,3/22/2023,DEN,37,41,0.0,0.0,0.46820000000000006,0.5236000000000001,0.2944,0.36920000000000003,0.8522000000000001,0.7906000000000001,40.0,40.2,24.4,29.2,6.2,6.0,5.8,4.8,13.2,13.8,-9.2,0.4
1092,BKN,CLE,3/23/2023,CLE,42,40,0.0,1.0,0.44980000000000003,0.5022,0.3308,0.3522,0.7928,0.7684,39.4,35.6,25.6,24.2,7.6,7.4,3.8,4.2,12.6,11.2,-5.8,8.4
1093,LAC,OKC,3/23/2023,LAC,42,40,0.0,1.0,0.4726,0.43579999999999997,0.33999999999999997,0.3342,0.742,0.875,44.2,47.2,24.4,21.0,8.6,6.4,2.6,2.8,11.4,12.2,5.6,2.8
1094,NOP,CHA,3/23/2023,NOP,52,38,1.0,1.0,0.491,0.45599999999999996,0.3992,0.3256,0.7896,0.782,41.4,39.6,27.8,24.6,8.6,7.6,4.2,7.8,12.4,14.6,9.0,-12.6
1095,ORL,NYK,3/23/2023,ORL,43,44,1.0,0.0,0.4788,0.5134000000000001,0.3322,0.3814,0.8146000000000001,0.8131999999999999,44.0,43.4,24.6,23.8,8.6,7.8,3.6,4.6,14.0,14.0,-2.4,2.6
1096,GSW,PHI,3/24/2023,GSW,49,38,0.0,0.0,0.5044000000000001,0.5064,0.356,0.3848,0.7864,0.828,44.8,47.2,29.4,27.4,6.6,9.0,5.8,6.6,15.8,16.4,-3.0,17.8
1097,LAL,OKC,3/24/2023,LAL,53,45,2.0,0.0,0.47940000000000005,0.44820000000000004,0.3678,0.3496,0.788,0.8827999999999999,43.6,44.2,24.0,20.6,6.4,6.0,3.8,2.8,14.0,13.2,5.4,-4.0
1098,SAC,PHX,3/24/2023,SAC,33,43,0.0,0.0,0.4678,0.4678,0.4184,0.3426,0.7158,0.8119999999999999,46.2,40.4,27.0,25.6,4.6,7.2,4.4,5.4,12.0,14.0,-1.8,-7.0
1099,POR,CHI,3/24/2023,CHI,31,47,0.0,0.0,0.45780000000000004,0.4646,0.3146,0.35819999999999996,0.781,0.8695999999999999,40.8,42.2,24.0,24.6,9.2,9.8,4.6,5.2,14.8,14.2,-10.0,-0.4
1100,WAS,SAS,3/24/2023,WAS,43,41,0.0,0.0,0.48840000000000006,0.4262,0.279,0.3748,0.8370000000000001,0.638,40.4,45.0,24.6,26.2,6.2,8.4,5.6,4.4,12.6,15.4,-8.2,-15.6
1101,UTA,MIL,3/24/2023,MIL,51,50,0.0,2.0,0.47140000000000004,0.5248,0.375,0.36239999999999994,0.7974,0.6926,51.8,46.4,27.8,27.6,4.2,5.6,5.2,5.2,13.0,13.0,0.2,9.6
1102,DAL,CHA,3/24/2023,CHA,45,43,0.0,0.0,0.47300000000000003,0.466,0.3956,0.2892,0.8135999999999999,0.733,39.2,38.6,24.4,24.6,5.4,8.2,3.4,5.8,13.8,16.6,-2.4,-14.8
1103,MEM,HOU,3/24/2023,MEM,35,38,3.0,0.0,0.503,0.472,0.37039999999999995,0.30700000000000005,0.7148,0.7718,43.2,45.6,27.8,19.6,7.4,7.6,4.4,2.6,12.4,15.6,2.0,-4.4
1104,TOR,DET,3/24/2023,TOR,46,39,0.0,0.0,0.4854,0.4386,0.3578,0.35300000000000004,0.78,0.766,45.8,41.4,24.6,23.2,9.6,7.6,4.4,3.0,10.6,13.2,7.2,-10.6
1105,BOS,IND,3/24/2023,BOS,49,44,0.0,0.0,0.4668,0.5004000000000001,0.3566,0.4058,0.7836000000000001,0.756,43.4,42.4,26.2,28.2,7.4,5.2,3.4,4.8,11.4,16.6,7.2,-5.2
1106,DEN,MIL,3/25/2023,DEN,48,40,0.0,2.0,0.5248,0.5198,0.3856,0.3594,0.8216000000000001,0.679,38.6,47.8,29.4,30.2,6.6,6.4,3.6,6.6,12.8,13.0,3.6,13.4
1107,MIA,BKN,3/25/2023,BKN,32,45,1.0,0.0,0.5088,0.446,0.40679999999999994,0.3242,0.8398,0.7956,37.6,42.2,27.4,24.0,7.4,6.8,3.2,4.8,12.0,13.8,5.6,-6.6
1108,ATL,IND,3/25/2023,ATL,42,32,0.0,0.0,0.4782,0.5094000000000001,0.3258,0.3778,0.7962,0.7492,49.8,42.8,23.8,28.4,5.6,5.6,5.6,4.6,13.4,16.8,0.0,-6.2
1109,SAC,UTA,3/25/2023,SAC,42,45,1.0,0.0,0.476,0.45899999999999996,0.3992,0.3738,0.7322,0.7644,43.8,50.0,27.6,29.0,4.6,4.6,4.4,5.4,8.8,13.0,-0.8,-7.0
1110,PHX,PHI,3/25/2023,PHX,45,36,0.0,0.0,0.4788,0.4998,0.3666,0.3456,0.8183999999999999,0.8224,39.6,45.6,27.2,27.2,6.0,9.0,6.0,5.6,13.6,14.4,-6.4,14.4
1111,LAC,NOP,3/25/2023,NOP,31,45,1.0,2.0,0.488,0.4828,0.3706,0.369,0.742,0.8244,44.8,43.2,26.8,26.0,9.8,8.6,2.8,2.8,12.4,11.6,7.8,9.4
1112,ATL,MEM,3/26/2023,MEM,48,39,1.0,4.0,0.49779999999999996,0.5246000000000001,0.3894,0.4112,0.808,0.7576,48.0,42.4,27.0,29.2,6.4,8.6,6.4,5.6,12.8,11.4,6.8,13.2
1113,ORL,BKN,3/26/2023,ORL,47,44,2.0,0.0,0.48,0.45940000000000003,0.3444,0.3556,0.8336,0.8326,44.2,42.0,24.8,25.0,8.8,7.4,4.6,5.0,15.4,12.0,2.2,2.0
1114,CLE,HOU,3/26/2023,CLE,41,36,1.0,0.0,0.5024,0.4744,0.3754,0.3126,0.7752000000000001,0.7692,35.6,43.0,25.4,20.2,7.2,8.0,5.0,2.6,11.2,15.2,7.6,-12.6
1115,TOR,WAS,3/26/2023,TOR,53,45,1.0,1.0,0.4692,0.5048,0.348,0.3352,0.7622,0.7832,46.2,39.4,24.6,25.6,10.0,5.0,5.8,5.4,10.6,11.6,8.4,-9.8
1116,LAL,CHI,3/26/2023,CHI,38,42,3.0,0.0,0.4742,0.5004,0.346,0.4034,0.7522,0.8507999999999999,43.8,42.0,23.2,25.6,6.6,8.4,4.2,6.0,12.6,14.6,3.4,5.8
1117,CHA,DAL,3/26/2023,CHA,58,37,0.0,0.0,0.45999999999999996,0.4928,0.2726,0.3934,0.7358,0.8135999999999999,38.6,40.0,26.0,24.8,8.0,5.4,5.6,3.6,14.4,13.4,-12.0,-0.8
1118,POR,OKC,3/26/2023,OKC,37,42,0.0,0.0,0.446,0.44420000000000004,0.2928,0.3608,0.8188000000000001,0.8878,37.8,43.0,23.4,20.4,9.2,5.4,5.2,3.8,13.8,13.0,-12.2,-7.8
1119,GSW,MIN,3/26/2023,MIN,37,49,1.0,1.0,0.48840000000000006,0.49240000000000006,0.3336,0.39699999999999996,0.7898,0.7678,47.4,42.8,29.2,29.6,6.2,6.0,5.6,3.8,14.8,14.0,0.2,-3.6
1120,BOS,SAS,3/26/2023,BOS,61,38,1.0,0.0,0.4718,0.4356,0.3852,0.35500000000000004,0.75,0.6426000000000001,45.6,43.8,28.0,28.0,8.2,7.8,3.6,4.4,11.6,14.4,12.6,-16.2
1121,IND,DAL,3/27/2023,DAL,43,33,0.0,0.0,0.5064,0.4666,0.3578,0.368,0.8291999999999999,0.8315999999999999,40.8,37.0,27.8,23.8,6.0,6.2,5.4,4.2,18.2,11.2,-12.0,-3.8
1122,SAC,MIN,3/27/2023,MIN,42,40,2.0,1.0,0.49060000000000004,0.4894,0.4102,0.4154,0.7442,0.7344,40.8,43.4,29.2,29.2,6.4,7.4,3.6,3.8,8.2,14.8,-0.2,-2.6
1123,DET,MIL,3/27/2023,MIL,47,50,0.0,0.0,0.4358000000000001,0.5142,0.32320000000000004,0.3478,0.7794000000000001,0.7302,38.8,46.6,22.2,30.6,7.2,6.2,2.8,5.8,14.6,12.4,-18.8,6.4
1124,LAC,CHI,3/27/2023,LAC,37,34,0.0,0.0,0.4962,0.4997999999999999,0.3674,0.4022,0.7414,0.8311999999999999,42.2,41.0,26.6,27.4,9.4,8.2,3.8,5.2,14.8,14.0,2.0,6.2
1125,NYK,HOU,3/27/2023,NYK,39,40,0.0,0.0,0.502,0.46420000000000006,0.382,0.2918,0.805,0.7942,43.0,39.8,25.4,20.2,7.8,7.4,5.6,2.2,14.4,16.4,0.8,-16.4
1126,POR,NOP,3/27/2023,NOP,29,53,0.0,2.0,0.46440000000000003,0.5032,0.3048,0.44139999999999996,0.8114000000000001,0.8722,37.6,44.0,22.6,28.6,8.6,9.0,6.0,2.8,15.0,12.4,-10.2,16.6
1127,DEN,PHI,3/27/2023,DEN,42,40,1.0,0.0,0.5198,0.487,0.421,0.3668,0.8044,0.8482,41.8,40.4,29.2,26.6,5.6,7.8,3.4,5.2,12.4,14.0,11.2,2.6
1128,UTA,PHX,3/27/2023,PHX,47,49,0.0,1.0,0.4666,0.4934,0.3538,0.3908,0.745,0.8118000000000001,49.4,40.4,28.8,29.6,3.8,5.4,6.0,7.2,12.8,13.0,-7.8,0.0
1129,OKC,CHA,3/28/2023,CHA,39,52,0.0,1.0,0.4462,0.4354,0.3456,0.3032,0.8792,0.7424,43.6,42.2,21.4,25.8,7.0,8.6,3.4,4.4,12.6,12.8,-3.2,-7.6
1130,WAS,BOS,3/28/2023,WAS,43,38,0.0,2.0,0.501,0.505,0.3544,0.40700000000000003,0.7432000000000001,0.7327999999999999,40.8,49.0,26.2,29.8,5.2,7.6,4.6,4.8,11.8,12.4,-7.2,21.0
1131,TOR,MIA,3/28/2023,TOR,47,43,2.0,0.0,0.4640000000000001,0.5102,0.33140000000000003,0.40440000000000004,0.782,0.8390000000000001,45.0,36.6,23.2,27.8,10.6,6.0,5.8,3.2,11.2,12.2,7.0,-1.0
1132,ATL,CLE,3/28/2023,ATL,51,40,0.0,2.0,0.49560000000000004,0.49420000000000003,0.3566,0.34199999999999997,0.8412,0.7818,48.6,37.8,27.0,23.6,5.8,6.6,5.8,5.2,12.6,11.6,4.4,7.8
1133,GSW,NOP,3/28/2023,GSW,41,41,0.0,2.0,0.47539999999999993,0.522,0.3536,0.44139999999999996,0.8028000000000001,0.861,44.0,47.6,28.6,30.4,6.8,8.4,4.2,3.0,14.6,14.0,1.2,23.8
1134,MEM,ORL,3/28/2023,MEM,49,47,4.0,3.0,0.5354,0.48580000000000007,0.4164,0.3508,0.7716000000000001,0.8256,39.8,44.2,29.4,25.8,7.6,8.8,5.2,4.6,10.2,13.8,12.8,5.4
1135,SAS,UTA,3/29/2023,UTA,39,45,0.0,0.0,0.43019999999999997,0.46840000000000004,0.3224,0.32080000000000003,0.6352,0.7238,40.6,47.6,26.2,28.0,7.0,3.6,3.6,6.4,12.4,14.0,-23.8,-10.8
1136,PHI,DAL,3/29/2023,PHI,43,40,0.0,0.0,0.4608,0.47859999999999997,0.33440000000000003,0.371,0.8392,0.8501999999999998,42.4,36.6,24.0,24.2,7.6,6.0,4.6,5.0,14.6,10.8,-2.4,0.6
1137,BKN,HOU,3/29/2023,BKN,41,52,0.0,0.0,0.4582,0.47919999999999996,0.3296,0.29100000000000004,0.8648,0.7704,42.6,40.6,24.4,22.0,7.2,7.8,5.8,2.6,13.6,16.6,0.4,-18.8
1138,NYK,MIA,3/29/2023,NYK,47,35,1.0,0.0,0.5144,0.47059999999999996,0.3834,0.3754,0.8066000000000001,0.8648,40.4,37.0,27.8,24.8,8.4,5.6,5.6,2.8,14.0,12.8,2.0,-7.6
1139,IND,MIL,3/29/2023,MIL,29,52,0.0,0.0,0.4868,0.5034,0.3376,0.3412,0.7958000000000001,0.761,41.2,47.8,26.2,31.0,6.2,6.2,5.0,5.8,17.6,11.8,-12.6,11.4
1140,CHI,LAL,3/29/2023,LAL,32,45,0.0,0.0,0.4946,0.5,0.38039999999999996,0.36819999999999997,0.774,0.7203999999999999,41.4,44.2,25.8,23.8,8.4,6.2,4.8,4.4,14.2,14.2,1.0,2.2
1141,POR,SAC,3/29/2023,SAC,45,59,0.0,0.0,0.446,0.4718,0.27359999999999995,0.3282,0.8428000000000001,0.7824,36.0,40.4,21.6,25.6,7.4,5.8,5.6,3.0,13.6,8.6,-14.2,-3.8
1142,MEM,LAC,3/29/2023,LAC,45,32,5.0,1.0,0.5214000000000001,0.5214000000000001,0.3922,0.4128,0.79,0.6914,41.8,41.0,27.6,30.2,8.8,9.6,5.4,4.0,12.2,15.4,11.0,5.4
